Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
janos fabri,81.5,490.0,83,EPF,2020-03-09,european masters classic powerlifting championships
günter lüdecke,82.49,410.0,83,EPF,2020-03-09,european masters classic powerlifting championships
kazimierz michael forys,92.31,500.0,93,EPF,2020-03-09,european masters classic powerlifting championships
jacques robineau,84.45,400.0,93,EPF,2020-03-09,european masters classic powerlifting championships
christian buchs,96.47,537.5,105,EPF,2020-03-09,european masters classic powerlifting championships
istvan standinger,104.37,480.0,105,EPF,2020-03-09,european masters classic powerlifting championships
clive lingard,98.69,425.0,105,EPF,2020-03-09,european masters classic powerlifting championships
hartmut wiechert,94.55,387.5,105,EPF,2020-03-09,european masters classic powerlifting championships
jean-paul belmas,106.25,506.0,120,EPF,2020-03-09,european masters classic powerlifting championships
tapio ruohonen,120.8,370.0,120+,EPF,2020-03-09,european masters classic powerlifting championships
evgeniy mukhomedyanov,58.7,567.5,59,EPF,2021-12-03,european classic powerlifting championships
aleksander petrov,58.55,552.5,59,EPF,2021-12-03,european classic powerlifting championships
antoine garcia,57.65,545.0,59,EPF,2021-12-03,european classic powerlifting championships
dariusz wszoła,58.5,545.0,59,EPF,2021-12-03,european classic powerlifting championships
julien gutierrez,58.55,520.0,59,EPF,2021-12-03,european classic powerlifting championships
panagiotis tarinidis,65.85,700.0,66,EPF,2021-12-03,european classic powerlifting championships
eddie berglund,65.45,697.5,66,EPF,2021-12-03,european classic powerlifting championships
ilya marichev,65.75,680.0,66,EPF,2021-12-03,european classic powerlifting championships
oleksii titov,65.9,625.0,66,EPF,2021-12-03,european classic powerlifting championships
joseph diva,65.35,575.0,66,EPF,2021-12-03,european classic powerlifting championships
hilmar símonarson,65.3,530.0,66,EPF,2021-12-03,european classic powerlifting championships
gheorghe moise,65.35,465.0,66,EPF,2021-12-03,european classic powerlifting championships
alexander eriksson #1,73.75,725.0,74,EPF,2021-12-03,european classic powerlifting championships
paul rembauville,73.65,717.5,74,EPF,2021-12-03,european classic powerlifting championships
joshua wright #1,73.5,715.0,74,EPF,2021-12-03,european classic powerlifting championships
anatolii goriachok,73.2,685.0,74,EPF,2021-12-03,european classic powerlifting championships
robin petersson,73.4,680.0,74,EPF,2021-12-03,european classic powerlifting championships
elias de buck,73.8,672.5,74,EPF,2021-12-03,european classic powerlifting championships
dennis fastelli,72.4,670.0,74,EPF,2021-12-03,european classic powerlifting championships
matti christensen,73.9,670.0,74,EPF,2021-12-03,european classic powerlifting championships
remco sanders,73.9,665.0,74,EPF,2021-12-03,european classic powerlifting championships
alexander espin,73.2,655.0,74,EPF,2021-12-03,european classic powerlifting championships
piotr jakimiuk,73.35,637.5,74,EPF,2021-12-03,european classic powerlifting championships
josé manuel tordesillas villarrubia,73.7,622.5,74,EPF,2021-12-03,european classic powerlifting championships
jesús javier quirante pérez,73.4,617.5,74,EPF,2021-12-03,european classic powerlifting championships
yanis bouchou,82.45,783.0,83,EPF,2021-12-03,european classic powerlifting championships
emilio cotti cometti,82.85,780.0,83,EPF,2021-12-03,european classic powerlifting championships
jurins kengamu,82.15,777.5,83,EPF,2021-12-03,european classic powerlifting championships
konstantin dunin,81.85,762.5,83,EPF,2021-12-03,european classic powerlifting championships
johannes kristensen,83.0,757.5,83,EPF,2021-12-03,european classic powerlifting championships
jack söderberg,82.45,752.5,83,EPF,2021-12-03,european classic powerlifting championships
pierre renaud,82.1,743.5,83,EPF,2021-12-03,european classic powerlifting championships
kiril valchanov,81.75,717.5,83,EPF,2021-12-03,european classic powerlifting championships
urban mur,82.75,695.0,83,EPF,2021-12-03,european classic powerlifting championships
jaime cortés heredia,82.9,695.0,83,EPF,2021-12-03,european classic powerlifting championships
stefano montano,80.6,692.5,83,EPF,2021-12-03,european classic powerlifting championships
petri heikkinen,82.55,670.0,83,EPF,2021-12-03,european classic powerlifting championships
theodor dima,82.5,660.0,83,EPF,2021-12-03,european classic powerlifting championships
teemu hällfors,82.9,652.5,83,EPF,2021-12-03,european classic powerlifting championships
florian lory,82.2,622.5,83,EPF,2021-12-03,european classic powerlifting championships
gustav hedlund,92.6,865.0,93,EPF,2021-12-03,european classic powerlifting championships
william pickering #1,92.55,805.0,93,EPF,2021-12-03,european classic powerlifting championships
teodor radev,92.9,792.5,93,EPF,2021-12-03,european classic powerlifting championships
vladimir karaman,92.75,782.5,93,EPF,2021-12-03,european classic powerlifting championships
rubén rodríguez castro,92.45,780.0,93,EPF,2021-12-03,european classic powerlifting championships
lorenzo lupo,92.05,760.0,93,EPF,2021-12-03,european classic powerlifting championships
cian madden,92.35,760.0,93,EPF,2021-12-03,european classic powerlifting championships
julius pamppunen,92.65,750.0,93,EPF,2021-12-03,european classic powerlifting championships
rob esselens,92.35,742.5,93,EPF,2021-12-03,european classic powerlifting championships
dávid susa #2,93.0,692.5,93,EPF,2021-12-03,european classic powerlifting championships
emil norling,104.8,917.5,105,EPF,2021-12-03,european classic powerlifting championships
anatolii novopismennyi,104.35,915.0,105,EPF,2021-12-03,european classic powerlifting championships
tuomas hautala,104.4,842.5,105,EPF,2021-12-03,european classic powerlifting championships
abdul majeed sulayman,103.0,840.0,105,EPF,2021-12-03,european classic powerlifting championships
víctor vázquez hernández-carrillo,104.8,827.5,105,EPF,2021-12-03,european classic powerlifting championships
viktor samúelsson,103.1,802.5,105,EPF,2021-12-03,european classic powerlifting championships
uros pihler,104.0,747.5,105,EPF,2021-12-03,european classic powerlifting championships
joel immanuel vikesland,104.0,745.0,105,EPF,2021-12-03,european classic powerlifting championships
scott dean,104.75,730.0,105,EPF,2021-12-03,european classic powerlifting championships
kieran gray,119.95,892.5,120,EPF,2021-12-03,european classic powerlifting championships
mateusz grzesik,119.05,880.0,120,EPF,2021-12-03,european classic powerlifting championships
daniil ermolaev,117.95,867.5,120,EPF,2021-12-03,european classic powerlifting championships
dmitro pavlenko,119.1,857.5,120,EPF,2021-12-03,european classic powerlifting championships
antti kriikkula,118.95,855.0,120,EPF,2021-12-03,european classic powerlifting championships
carl petter sommerseth,119.3,855.0,120,EPF,2021-12-03,european classic powerlifting championships
maksim beznosov,119.35,835.0,120,EPF,2021-12-03,european classic powerlifting championships
friedrich von hennig,116.6,822.5,120,EPF,2021-12-03,european classic powerlifting championships
niko nurmi,119.3,815.0,120,EPF,2021-12-03,european classic powerlifting championships
victor mattsson,118.8,787.5,120,EPF,2021-12-03,european classic powerlifting championships
jens peter smalbro,119.65,780.0,120,EPF,2021-12-03,european classic powerlifting championships
aron friðrik georgsson,118.2,775.0,120,EPF,2021-12-03,european classic powerlifting championships
tadej kovačič,119.3,752.5,120,EPF,2021-12-03,european classic powerlifting championships
kostiantyn yezyk,118.7,725.0,120,EPF,2021-12-03,european classic powerlifting championships
dušan čenić,118.15,675.0,120,EPF,2021-12-03,european classic powerlifting championships
dmytro vovk,142.5,960.0,120+,EPF,2021-12-03,european classic powerlifting championships
maksim prokhorov,152.55,925.0,120+,EPF,2021-12-03,european classic powerlifting championships
ajay sharma #1,149.55,922.5,120+,EPF,2021-12-03,european classic powerlifting championships
romuald massé,150.2,897.5,120+,EPF,2021-12-03,european classic powerlifting championships
jari saario,147.0,890.0,120+,EPF,2021-12-03,european classic powerlifting championships
janis ansmits,152.7,872.5,120+,EPF,2021-12-03,european classic powerlifting championships
steve ringoot,149.15,852.5,120+,EPF,2021-12-03,european classic powerlifting championships
mark mikityk,58.6,455.0,59,EPF,2021-12-03,european classic powerlifting championships
dmytro butenko,58.55,452.5,59,EPF,2021-12-03,european classic powerlifting championships
paul lefebvre,58.95,432.5,59,EPF,2021-12-03,european classic powerlifting championships
krzysztof liszkiewicz,63.85,527.5,66,EPF,2021-12-03,european classic powerlifting championships
egor mishchanenko,64.4,510.0,66,EPF,2021-12-03,european classic powerlifting championships
terence jacobs,65.3,505.0,66,EPF,2021-12-03,european classic powerlifting championships
cristian verdugo beltran,64.8,502.5,66,EPF,2021-12-03,european classic powerlifting championships
nick blockmans,59.7,497.5,66,EPF,2021-12-03,european classic powerlifting championships
ivan grachev,66.0,472.5,66,EPF,2021-12-03,european classic powerlifting championships
charley bentley,64.5,462.5,66,EPF,2021-12-03,european classic powerlifting championships
kryštof huta,65.25,455.0,66,EPF,2021-12-03,european classic powerlifting championships
onni hantikainen,66.0,447.5,66,EPF,2021-12-03,european classic powerlifting championships
hugo almström,72.4,613.0,74,EPF,2021-12-03,european classic powerlifting championships
elmeri kujala,73.0,597.5,74,EPF,2021-12-03,european classic powerlifting championships
gabriel paloka,73.6,597.5,74,EPF,2021-12-03,european classic powerlifting championships
jiří patočka,73.05,572.5,74,EPF,2021-12-03,european classic powerlifting championships
jakub chmielecki,73.5,555.0,74,EPF,2021-12-03,european classic powerlifting championships
anton belkin,73.45,537.5,74,EPF,2021-12-03,european classic powerlifting championships
jacob heise,72.9,525.0,74,EPF,2021-12-03,european classic powerlifting championships
minh vinh anh le,73.3,522.5,74,EPF,2021-12-03,european classic powerlifting championships
mikuláš sikora,82.3,657.0,83,EPF,2021-12-03,european classic powerlifting championships
theo goff,82.85,627.5,83,EPF,2021-12-03,european classic powerlifting championships
ostap kosyk,82.7,625.0,83,EPF,2021-12-03,european classic powerlifting championships
aaron hoxellari,82.8,615.0,83,EPF,2021-12-03,european classic powerlifting championships
augusto cuomo,82.25,612.5,83,EPF,2021-12-03,european classic powerlifting championships
david lacina,82.3,565.0,83,EPF,2021-12-03,european classic powerlifting championships
michael ranaghan,76.75,557.5,83,EPF,2021-12-03,european classic powerlifting championships
luca ceccano,82.1,552.5,83,EPF,2021-12-03,european classic powerlifting championships
lucas saint-huile,82.05,522.5,83,EPF,2021-12-03,european classic powerlifting championships
dara mccullagh,82.2,510.0,83,EPF,2021-12-03,european classic powerlifting championships
jack hopkins,90.9,752.5,93,EPF,2021-12-03,european classic powerlifting championships
malik bernoussi triolet,92.8,750.5,93,EPF,2021-12-03,european classic powerlifting championships
luca umberto angrisano,89.95,685.0,93,EPF,2021-12-03,european classic powerlifting championships
jaime santillana izquierdo,90.75,681.0,93,EPF,2021-12-03,european classic powerlifting championships
matvei kudashov,92.55,660.0,93,EPF,2021-12-03,european classic powerlifting championships
dominik fischer #2,92.0,625.0,93,EPF,2021-12-03,european classic powerlifting championships
ondřej smetaník,90.9,605.0,93,EPF,2021-12-03,european classic powerlifting championships
aaron happonen,88.5,577.5,93,EPF,2021-12-03,european classic powerlifting championships
väinö leppäkoski,103.25,715.0,105,EPF,2021-12-03,european classic powerlifting championships
sergio carratalá escudé,103.5,692.5,105,EPF,2021-12-03,european classic powerlifting championships
ivan parshin,103.6,687.5,105,EPF,2021-12-03,european classic powerlifting championships
oscar mendieta ibanez,100.05,680.0,105,EPF,2021-12-03,european classic powerlifting championships
marcell füzesi,97.05,665.0,105,EPF,2021-12-03,european classic powerlifting championships
silvan heijnen,100.1,645.0,105,EPF,2021-12-03,european classic powerlifting championships
olavi heinonen,104.55,635.0,105,EPF,2021-12-03,european classic powerlifting championships
krystian muczyński,119.2,768.5,120,EPF,2021-12-03,european classic powerlifting championships
hermanni järvenpää,106.55,622.5,120,EPF,2021-12-03,european classic powerlifting championships
lukas dimic,110.75,617.5,120,EPF,2021-12-03,european classic powerlifting championships
michał szymczak,105.5,590.0,120,EPF,2021-12-03,european classic powerlifting championships
alexey bakhtin,112.05,547.5,120,EPF,2021-12-03,european classic powerlifting championships
axel isberg,132.6,728.0,120+,EPF,2021-12-03,european classic powerlifting championships
mikael salomäki,136.55,705.0,120+,EPF,2021-12-03,european classic powerlifting championships
dmitriy bolgov,142.4,687.5,120+,EPF,2021-12-03,european classic powerlifting championships
szymon kaniewski,128.5,600.0,120+,EPF,2021-12-03,european classic powerlifting championships
andrei georgescu,52.9,400.0,53,EPF,2021-12-03,european classic powerlifting championships
matvei popov,52.55,397.5,53,EPF,2021-12-03,european classic powerlifting championships
davíd quirante pérez,58.85,477.5,59,EPF,2021-12-03,european classic powerlifting championships
iaroslav elfimov,58.8,472.5,59,EPF,2021-12-03,european classic powerlifting championships
jansen zhen hao law,58.8,462.5,59,EPF,2021-12-03,european classic powerlifting championships
cristian moise,57.75,460.0,59,EPF,2021-12-03,european classic powerlifting championships
hugo granberg,58.4,455.0,59,EPF,2021-12-03,european classic powerlifting championships
kemal ergin,57.85,445.0,59,EPF,2021-12-03,european classic powerlifting championships
ciarán murray,64.2,587.5,66,EPF,2021-12-03,european classic powerlifting championships
egor khutorov,66.0,587.5,66,EPF,2021-12-03,european classic powerlifting championships
arthur hauet,65.5,577.5,66,EPF,2021-12-03,european classic powerlifting championships
alex cremins,65.45,573.5,66,EPF,2021-12-03,european classic powerlifting championships
valentin fruchard,65.6,570.0,66,EPF,2021-12-03,european classic powerlifting championships
connor leadbeater,65.8,545.0,66,EPF,2021-12-03,european classic powerlifting championships
tenho talvensaari,65.7,532.5,66,EPF,2021-12-03,european classic powerlifting championships
stanislav kiniakin,65.3,505.0,66,EPF,2021-12-03,european classic powerlifting championships
ade omisakin,73.75,723.0,74,EPF,2021-12-03,european classic powerlifting championships
andréa bonetto,73.65,683.0,74,EPF,2021-12-03,european classic powerlifting championships
arnold veenhof,73.75,655.0,74,EPF,2021-12-03,european classic powerlifting championships
aleksey sergeenko,73.65,645.0,74,EPF,2021-12-03,european classic powerlifting championships
federico benincasa,73.5,642.5,74,EPF,2021-12-03,european classic powerlifting championships
marcos albaladejo castro,73.15,622.5,74,EPF,2021-12-03,european classic powerlifting championships
eetu aalto,73.35,622.5,74,EPF,2021-12-03,european classic powerlifting championships
grégory ostyn,73.95,570.0,74,EPF,2021-12-03,european classic powerlifting championships
rían mckeever,72.55,565.0,74,EPF,2021-12-03,european classic powerlifting championships
nathan gevao,82.6,762.5,83,EPF,2021-12-03,european classic powerlifting championships
james adcock,82.0,735.0,83,EPF,2021-12-03,european classic powerlifting championships
souleiman turki,80.5,715.0,83,EPF,2021-12-03,european classic powerlifting championships
josé lópez llorente,82.6,710.0,83,EPF,2021-12-03,european classic powerlifting championships
vadym yarzhemskyi,81.85,700.0,83,EPF,2021-12-03,european classic powerlifting championships
melker von der geest,81.7,690.0,83,EPF,2021-12-03,european classic powerlifting championships
federico bonserio,82.6,682.5,83,EPF,2021-12-03,european classic powerlifting championships
simen johnson myrvold,81.35,667.5,83,EPF,2021-12-03,european classic powerlifting championships
jordan konczak,82.3,652.5,83,EPF,2021-12-03,european classic powerlifting championships
sean blong,82.2,650.0,83,EPF,2021-12-03,european classic powerlifting championships
jakub micał,82.35,635.0,83,EPF,2021-12-03,european classic powerlifting championships
robert caloian,80.25,590.0,83,EPF,2021-12-03,european classic powerlifting championships
rik de grauwe,79.6,585.0,83,EPF,2021-12-03,european classic powerlifting championships
quentin dufour,82.1,565.0,83,EPF,2021-12-03,european classic powerlifting championships
richmond baiden,91.25,807.5,93,EPF,2021-12-03,european classic powerlifting championships
chris onuoha,91.4,760.0,93,EPF,2021-12-03,european classic powerlifting championships
yulong li #1,90.3,757.5,93,EPF,2021-12-03,european classic powerlifting championships
paul egger,91.7,740.0,93,EPF,2021-12-03,european classic powerlifting championships
guillaume parisot,92.6,740.0,93,EPF,2021-12-03,european classic powerlifting championships
benjamin rastum,93.0,727.5,93,EPF,2021-12-03,european classic powerlifting championships
mattias svensson,92.3,725.0,93,EPF,2021-12-03,european classic powerlifting championships
niko lappi,92.6,720.0,93,EPF,2021-12-03,european classic powerlifting championships
david asensio aljama,89.65,705.0,93,EPF,2021-12-03,european classic powerlifting championships
andrew blackwood,92.3,705.0,93,EPF,2021-12-03,european classic powerlifting championships
jonathan celis,91.15,700.0,93,EPF,2021-12-03,european classic powerlifting championships
john wortel,92.2,700.0,93,EPF,2021-12-03,european classic powerlifting championships
jacob florelius,93.0,687.5,93,EPF,2021-12-03,european classic powerlifting championships
jakub daněk,90.7,685.0,93,EPF,2021-12-03,european classic powerlifting championships
rene caky,103.15,891.0,105,EPF,2021-12-03,european classic powerlifting championships
oleksandr hanhur,104.25,807.5,105,EPF,2021-12-03,european classic powerlifting championships
eino järvisalo,104.35,795.0,105,EPF,2021-12-03,european classic powerlifting championships
antonio pérez barros,104.4,790.0,105,EPF,2021-12-03,european classic powerlifting championships
jochen strubbe,103.8,750.0,105,EPF,2021-12-03,european classic powerlifting championships
mats høylo kjøllesdal,104.6,740.0,105,EPF,2021-12-03,european classic powerlifting championships
knut einar skår,101.2,735.0,105,EPF,2021-12-03,european classic powerlifting championships
simone nascivera,94.0,720.0,105,EPF,2021-12-03,european classic powerlifting championships
liam mcmanus,103.1,715.0,105,EPF,2021-12-03,european classic powerlifting championships
thibault bacq,99.2,680.0,105,EPF,2021-12-03,european classic powerlifting championships
mateusz kumański,103.4,660.0,105,EPF,2021-12-03,european classic powerlifting championships
voitto virtanen,104.45,650.0,105,EPF,2021-12-03,european classic powerlifting championships
nicolas peyraud,106.4,850.0,120,EPF,2021-12-03,european classic powerlifting championships
szilárd bereczki-király,109.9,830.0,120,EPF,2021-12-03,european classic powerlifting championships
ashley butler #1,118.85,825.0,120,EPF,2021-12-03,european classic powerlifting championships
anton wasser,115.9,807.5,120,EPF,2021-12-03,european classic powerlifting championships
bradley may,118.95,800.0,120,EPF,2021-12-03,european classic powerlifting championships
ludwig bachner,114.55,782.5,120,EPF,2021-12-03,european classic powerlifting championships
jakub šigut,118.55,777.5,120,EPF,2021-12-03,european classic powerlifting championships
anders broeten lillemoe,119.7,775.0,120,EPF,2021-12-03,european classic powerlifting championships
alejandro núñez padial,118.5,770.0,120,EPF,2021-12-03,european classic powerlifting championships
carlos alberto rodriguez,118.85,770.0,120,EPF,2021-12-03,european classic powerlifting championships
sebastian stanek,119.0,770.0,120,EPF,2021-12-03,european classic powerlifting championships
mircea moise,118.35,715.0,120,EPF,2021-12-03,european classic powerlifting championships
philippe parage,119.45,700.0,120,EPF,2021-12-03,european classic powerlifting championships
onni ahola,109.0,625.0,120,EPF,2021-12-03,european classic powerlifting championships
temur samkharadze,153.55,940.0,120+,EPF,2021-12-03,european classic powerlifting championships
giacomo bifaro,146.1,892.5,120+,EPF,2021-12-03,european classic powerlifting championships
bogdan prokopev,136.1,872.5,120+,EPF,2021-12-03,european classic powerlifting championships
sean koch,152.7,855.0,120+,EPF,2021-12-03,european classic powerlifting championships
james mccarthy #1,155.85,852.5,120+,EPF,2021-12-03,european classic powerlifting championships
milán bana,143.45,827.5,120+,EPF,2021-12-03,european classic powerlifting championships
nuutti mansukoski,154.4,827.5,120+,EPF,2021-12-03,european classic powerlifting championships
artem usov,139.45,785.0,120+,EPF,2021-12-03,european classic powerlifting championships
maciej samborski,136.8,770.0,120+,EPF,2021-12-03,european classic powerlifting championships
piotr marzysz,122.15,725.0,120+,EPF,2021-12-03,european classic powerlifting championships
janos lehoczki,79.3,470.0,83,EPF,2021-12-03,european classic powerlifting championships
elemer baranyi,100.1,475.0,105,EPF,2021-12-03,european classic powerlifting championships
mattias hedin,100.2,445.0,105,EPF,2021-12-03,european classic powerlifting championships
fredrik lundvall,113.35,525.0,120,EPF,2021-12-03,european classic powerlifting championships
zoltan torok,117.25,430.0,120,EPF,2021-12-03,european classic powerlifting championships
tapani puhakka,81.76,295.0,83,EPF,2024-02-12,european masters classic powerlifting championships
john terragni,72.78,450.5,74,EPF,2024-02-12,european masters classic powerlifting championships
jean-paul belmas,103.46,375.0,105,EPF,2024-02-12,european masters classic powerlifting championships
lorenzo pérez mejías,72.78,312.5,74,EPF,2024-02-12,european masters classic powerlifting championships
sava vasiljevski,91.78,395.0,93,EPF,2024-02-12,european masters classic powerlifting championships
christian delpieu,98.76,435.0,105,EPF,2024-02-12,european masters classic powerlifting championships
jean-françois vinot,80.38,450.0,83,EPF,2024-02-12,european masters classic powerlifting championships
franz schmidt,64.36,322.5,66,EPF,2024-02-12,european masters classic powerlifting championships
ralf bog,128.36,445.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
jean-yves marion,72.66,375.0,74,EPF,2024-02-12,european masters classic powerlifting championships
reiner katzula,116.48,563.5,120,EPF,2024-02-12,european masters classic powerlifting championships
jean bonnefoy,57.26,395.0,59,EPF,2024-02-12,european masters classic powerlifting championships
anders källberg,91.16,512.5,93,EPF,2024-02-12,european masters classic powerlifting championships
arnold leesemann,102.5,500.0,105,EPF,2024-02-12,european masters classic powerlifting championships
ilkka launonen,91.62,502.5,93,EPF,2024-02-12,european masters classic powerlifting championships
vidar alexander ringvold,115.12,500.0,120,EPF,2024-02-12,european masters classic powerlifting championships
régis gautier,81.76,445.0,83,EPF,2024-02-12,european masters classic powerlifting championships
anton mihok,73.5,475.0,74,EPF,2024-02-12,european masters classic powerlifting championships
philippe rouge,64.5,377.5,66,EPF,2024-02-12,european masters classic powerlifting championships
rafael lópez cabello,64.28,437.5,66,EPF,2024-02-12,european masters classic powerlifting championships
patrick malenfant,73.34,400.0,74,EPF,2024-02-12,european masters classic powerlifting championships
hans winbo,79.38,495.0,83,EPF,2024-02-12,european masters classic powerlifting championships
reino puska,78.38,532.5,83,EPF,2024-02-12,european masters classic powerlifting championships
ladislav horny,107.46,582.5,120,EPF,2024-02-12,european masters classic powerlifting championships
daniel jouannic,73.72,445.0,74,EPF,2024-02-12,european masters classic powerlifting championships
allen ottolangui,73.64,427.5,74,EPF,2024-02-12,european masters classic powerlifting championships
roland asmus,72.46,437.5,74,EPF,2024-02-12,european masters classic powerlifting championships
oddbjørn viken,92.26,485.0,93,EPF,2024-02-12,european masters classic powerlifting championships
ángel luis pajuelo muñoz,90.98,570.0,93,EPF,2024-02-12,european masters classic powerlifting championships
henry chay,58.46,390.0,59,EPF,2024-02-12,european masters classic powerlifting championships
fernando jimenez ortega,71.38,559.0,74,EPF,2024-02-12,european masters classic powerlifting championships
štefan koľšovský,58.44,390.5,59,EPF,2024-02-12,european masters classic powerlifting championships
ryszard wszoła,129.2,710.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
bob sadler,131.7,550.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
grant sugarman,82.28,537.5,83,EPF,2024-02-12,european masters classic powerlifting championships
vladimír turtev,103.5,585.0,105,EPF,2024-02-12,european masters classic powerlifting championships
jiří psota,104.16,600.0,105,EPF,2024-02-12,european masters classic powerlifting championships
maurizio buscarini,104.36,630.0,105,EPF,2024-02-12,european masters classic powerlifting championships
ismo hietanen,73.3,475.0,74,EPF,2024-02-12,european masters classic powerlifting championships
juha kujala,64.48,380.0,66,EPF,2024-02-12,european masters classic powerlifting championships
jean-claude pinat,115.56,580.0,120,EPF,2024-02-12,european masters classic powerlifting championships
zdeněk liberda,65.34,305.0,66,EPF,2024-02-12,european masters classic powerlifting championships
ronny andersen,119.88,640.0,120,EPF,2024-02-12,european masters classic powerlifting championships
david gray #1,64.36,506.5,66,EPF,2024-02-12,european masters classic powerlifting championships
robert rodney,90.0,643.5,93,EPF,2024-02-12,european masters classic powerlifting championships
georges mingot,81.92,517.5,83,EPF,2024-02-12,european masters classic powerlifting championships
voitto riihimäki,125.88,507.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
niclas yngvesson,73.6,527.5,74,EPF,2024-02-12,european masters classic powerlifting championships
david charnock,113.34,580.0,120,EPF,2024-02-12,european masters classic powerlifting championships
magnus apell,91.22,572.5,93,EPF,2024-02-12,european masters classic powerlifting championships
jens lund tvilling vinther,117.72,662.5,120,EPF,2024-02-12,european masters classic powerlifting championships
kalju abner,91.48,625.0,93,EPF,2024-02-12,european masters classic powerlifting championships
roar fjellet,90.04,565.0,93,EPF,2024-02-12,european masters classic powerlifting championships
antonio macía pajarés,81.42,537.5,83,EPF,2024-02-12,european masters classic powerlifting championships
terje myrvold,65.62,385.0,66,EPF,2024-02-12,european masters classic powerlifting championships
henrik smedmark,110.1,600.0,120,EPF,2024-02-12,european masters classic powerlifting championships
ove fosse,102.1,542.5,105,EPF,2024-02-12,european masters classic powerlifting championships
kader baali,73.76,613.5,74,EPF,2024-02-12,european masters classic powerlifting championships
george millar,82.32,560.0,83,EPF,2024-02-12,european masters classic powerlifting championships
bernie mcgurk,72.68,525.0,74,EPF,2024-02-12,european masters classic powerlifting championships
alejandro rodríguez acuña,92.58,672.5,93,EPF,2024-02-12,european masters classic powerlifting championships
nicklas karlsson,113.95,575.0,120,EPF,2024-02-12,european masters classic powerlifting championships
frode rui,120.62,760.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
wallace clarke,91.66,632.5,93,EPF,2024-02-12,european masters classic powerlifting championships
cesar hernando serrano,81.58,497.5,83,EPF,2024-02-12,european masters classic powerlifting championships
christopher lynn,103.68,670.0,105,EPF,2024-02-12,european masters classic powerlifting championships
domenico zaino,103.26,685.0,105,EPF,2024-02-12,european masters classic powerlifting championships
panagiotis koutentis,91.54,480.0,93,EPF,2024-02-12,european masters classic powerlifting championships
michael wegerer,82.68,562.5,83,EPF,2024-02-12,european masters classic powerlifting championships
lawrence hackley,103.8,730.0,105,EPF,2024-02-12,european masters classic powerlifting championships
francesco ieraci,82.74,605.0,83,EPF,2024-02-12,european masters classic powerlifting championships
nicolás carrasquel hernández,102.92,685.0,105,EPF,2024-02-12,european masters classic powerlifting championships
dirk verbruggen,65.22,447.5,66,EPF,2024-02-12,european masters classic powerlifting championships
darren greville,119.42,685.0,120,EPF,2024-02-12,european masters classic powerlifting championships
fadi gantous zacharia,107.36,630.0,120,EPF,2024-02-12,european masters classic powerlifting championships
andy liddle,58.76,330.0,59,EPF,2024-02-12,european masters classic powerlifting championships
eduardo prada jiménez,114.48,617.5,120,EPF,2024-02-12,european masters classic powerlifting championships
johny paelinck,71.16,490.0,74,EPF,2024-02-12,european masters classic powerlifting championships
alfons raess,91.98,562.5,93,EPF,2024-02-12,european masters classic powerlifting championships
julián leganés de la fuente,72.82,525.0,74,EPF,2024-02-12,european masters classic powerlifting championships
françois besnard,64.52,492.5,66,EPF,2024-02-12,european masters classic powerlifting championships
marko helynen,82.86,602.5,83,EPF,2024-02-12,european masters classic powerlifting championships
michaël desmet,101.98,540.0,105,EPF,2024-02-12,european masters classic powerlifting championships
david cottret,120.7,377.5,120+,EPF,2024-02-12,european masters classic powerlifting championships
pasi putkonen,104.38,640.0,105,EPF,2024-02-12,european masters classic powerlifting championships
vesa kovalainen,92.86,627.5,93,EPF,2024-02-12,european masters classic powerlifting championships
greig murray,65.74,541.0,66,EPF,2024-02-12,european masters classic powerlifting championships
pablo rego merino,73.54,517.5,74,EPF,2024-02-12,european masters classic powerlifting championships
christopher dolk,71.5,532.5,74,EPF,2024-02-12,european masters classic powerlifting championships
kaj wasenius,104.22,570.0,105,EPF,2024-02-12,european masters classic powerlifting championships
david menner,64.98,505.0,66,EPF,2024-02-12,european masters classic powerlifting championships
sami siltala,73.62,560.0,74,EPF,2024-02-12,european masters classic powerlifting championships
karel rada #1,104.82,665.0,105,EPF,2024-02-12,european masters classic powerlifting championships
thomas konstanty,80.8,602.5,83,EPF,2024-02-12,european masters classic powerlifting championships
matthias riesch,65.44,472.5,66,EPF,2024-02-12,european masters classic powerlifting championships
stephan vorup,118.94,660.0,120,EPF,2024-02-12,european masters classic powerlifting championships
andreas mouzouras,91.46,555.0,93,EPF,2024-02-12,european masters classic powerlifting championships
roberto durán estrada,92.16,615.0,93,EPF,2024-02-12,european masters classic powerlifting championships
marcel benzler,136.68,650.0,120+,EPF,2024-02-12,european masters classic powerlifting championships
marcel rusnák,82.4,490.0,83,EPF,2024-02-12,european masters classic powerlifting championships
adem bıyıkoğlu,82.66,708.0,83,EPF,2024-02-12,european masters classic powerlifting championships
marc vandewiele,103.82,730.0,105,EPF,2024-02-12,european masters classic powerlifting championships
jan fellegi,91.6,562.5,93,EPF,2024-02-12,european masters classic powerlifting championships
bystrik vidasic,82.28,530.0,83,EPF,2024-02-12,european masters classic powerlifting championships
